50562255023164.0,-69.4782808435848,99.00700928457081,-0.3220291137700002,0.006659765028304726,0.01237165663089015,-0.8110141599216382,0.5848577793349204,7.3988099103485,-0.0083692126318908,0.095117023030337,-0.004759618331081,0.007258027902361,-0.059923583342903,-0.21352328505608,-0.18087815486152,9.6965890153806
50562264969955.0,-69.45504987076856,99.07716691400856,-0.32276153565000243,0.006477073032948888,0.012455754851415845,-0.8111975342656801,0.5846036795105621,7.3970265252436,-0.0087568054451206,0.092969469575786,-0.0051616755814188,0.011696823717007,-0.060568045841468,-0.20783479229767,-0.13556643163229,9.5992406630735
50562335053480.0,-69.29054645530414,99.56727424496785,-0.32689666749000423,0.006380532340412018,0.012378832696370155,-0.8124425741536128,0.582874872516203,7.3914214257025,-0.0092467268532564,0.068454049109017,-0.0035193479080202,0.0025621849323215,-0.060337852415884,-0.12124269442622,-0.27834799492808,9.4051963667674
50562284955556.0,-69.4081133173313,99.21716547897086,-0.3245391845800043,0.006470573632183913,0.0123739125584045,-0.8115547599128048,0.5841094842816174,7.3930624218749,-0.0088732596614202,0.086845191768506,-0.0055940356075751,0.0059281051355374,-0.06067846312046,-0.19206988743507,-0.17839624685433,9.5341938790706
50562294971171.0,-69.38466376380529,99.28740203380585,-0.325187683110002,0.006445936714964064,0.012372348913671968,-0.811748684829905,0.5838402585974564,7.3928950639008,-0.0089620830310468,0.08400341300323,-0.0051794302664388,0.0051993893652068,-0.061542693652391,-0.048959404319806,-0.17583180982618,9.53261979721
50562304991461.0,-69.36146470392123,99.35750300064683,-0.3257751464900025,0.006415521609635925,0.012506200272611958,-0.8119085664630267,0.5836153834000356,7.3930884214836,-0.0097344803947716,0.080282901052745,-0.001632015726473,0.0071509809604258,-0.060700789604533,-0.014210493671835,-0.10496703835226,9.4421368276285
50562315005784.0,-69.3375626889756,99.42695398395881,-0.32588195801000097,0.006388121824665659,0.012397563270165389,-0.8121148114864305,0.58333097405236,7.3928921253664,-0.010683495116499,0.076565465894834,-0.0044877133675021,0.0044478338163619,-0.062023671163853,-0.05170891962106,-0.096226982599417,9.4436313034842
50562325003820.0,-69.31393056246452,99.49698136840016,-0.32633209229000215,0.006384118810928555,0.012338787704533824,-0.8122837280754485,0.5830970266163613,7.392294767682,-0.010210783164,0.072610646010609,-0.0052680563623767,0.0024831587439076,-0.061315120489275,-0.092732581677901,-0.2347329352095,9.4233016079616
50562335053480.0,-69.29054645530414,99.56727424496785,-0.32689666749000423,0.006380532340412018,0.012378832696370155,-0.8124425741536128,0.582874872516203,7.3914214257025,-0.0092467268532564,0.068454049109017,-0.0035193479080202,0.0025621849323215,-0.060337852415884,-0.12124269442622,-0.27834799492808,9.4051963667674
50562344975966.0,-69.26641993236262,99.63660311326385,-0.3268661499100034,0.006453076640638772,0.012381452791994938,-0.8126145242418765,0.5826342698638474,7.3905041769344,-0.0079132096511728,0.064185941742665,-0.0016624457218172,0.00011985719247326,-0.060029174553501,-0.12300629026228,-0.31236079568887,9.3948319117523
50562354979461.0,-69.2426865703892,99.70668025454506,-0.32728576661000375,0.0065832468685051455,0.01236122773598407,-0.8128001920893503,0.5823741998483815,7.3903762712762,-0.0071037484165635,0.060693050481265,0.00042292113645538,-0.0038236213863977,-0.060459798370476,-0.045380346722941,-0.26301667633554,9.4722871249894
50562364972693.0,-69.2190479474375,99.77679090294987,-0.32765960694000285,0.0066293439529608875,0.012381616455689614,-0.8129839249076102,0.5821167281692864,7.3912160001016,-0.006330053451417,0.056764092909075,0.0017094829659871,-0.0044140781784381,-0.060827328614905,0.0510517052855,-0.26380917488521,9.428819056241
50562375023723.0,-69.19476397626568,99.84621071023867,-0.3275756836000028,0.006724624491081386,0.01238524634026993,-0.8131768865733373,0.5818459729528414,7.391903688363,-0.0053214951323976,0.053139478972714,0.003211060521089,-0.0063964664516724,-0.061541729322669,0.038053949492675,-0.29050779865243,9.4605411978049
50562384968113.0,-69.17074818524998,99.9161944561638,-0.3279571533300043,0.00687080228306125,0.01234585553597961,-0.8133509665919343,0.5816017340681147,7.3923807680604,-0.0036303756379587,0.050478557126807,0.0043629014429257,-0.010053996483922,-0.061113969924269,0.015935857068774,-0.35355162885456,9.5587700181341
50562394993883.0,-69.14699049433693,99.98634706670418,-0.32824707032000333,0.006996762458490252,0.012421791784677057,-0.8135222895685579,0.5813589500292303,7.392846641932,-0.0018882604878208,0.048306773557786,0.0077899662264868,-0.010681897011333,-0.060777374435628,0.014895478508458,-0.35510388452638,9.606819515414
50562404972719.0,-69.122519950266,100.05571333086118,-0.3281784057700037,0.007094528428175023,0.012496963995565193,-0.8137106775263956,0.5810924425913742,7.393165565563,-0.00024774874150795,0.045980757524118,0.010167471292514,-0.010539112459633,-0.061359768270284,0.0033761567321893,-0.34713830184742,9.5923715881019
50562414984152.0,-69.09837538318243,100.12569484487176,-0.32849884034000354,0.007229228100077849,0.012501029843001147,-0.8138818074350636,0.5808509843670538,7.3936957288502,0.0012451497821601,0.0439586438955,0.011114350598637,-0.012558245590688,-0.060875303029741,0.023254733222361,-0.32727255657031,9.6213558498866
50562424981758.0,-69.07431531406473,100.1956837051548,-0.32888793946000305,0.007342310244966321,0.0125088960092287,-0.8140632464888574,0.5805950815473025,7.3942831134911,0.0030906095365707,0.042374847311175,0.011649198008841,-0.013698508752085,-0.06102750757528,0.031166523239007,-0.36296167308476,9.6666024724036
50562435067769.0,-69.04967438708991,100.26504250941798,-0.32887268067000264,0.00746504464957202,0.012537609161285648,-0.8142320901580667,0.5803560845047845,7.3948398659437,0.0048655932548428,0.041388620214499,0.012726318307515,-0.014502732439272,-0.060501381438988,0.028921544753156,-0.34766742212205,9.7270521015431
50562444987774.0,-69.02539723354857,100.33496713731438,-0.329292297370003,0.007602115497480732,0.012612584105520179,-0.814424218232128,0.5800830314007911,7.3952570171891,0.0060201561767028,0.040970327182324,0.015069870561388,-0.014802322573381,-0.06133517422314,0.015703313040182,-0.28998230880374,9.7824242863116
50562454993038.0,-69.00118588423356,100.40495410002768,-0.329574584970004,0.007765801297925067,0.01264596156540858,-0.814620682955718,0.579804203923227,7.3959512473023,0.0064005863849237,0.040929778104975,0.01649938997718,-0.016447474187374,-0.062201398089669,0.044577816084155,-0.21706996248318,9.8168306433649
50562464963224.0,-68.9752842686139,100.47406666912138,-0.3302078247100013,0.007880384741824571,0.012629720050614317,-0.8148050611239795,0.5795438741583865,7.3970448748127,0.0067812811669358,0.040790311389229,0.015525981480603,-0.017463353059268,-0.062151688376219,0.086716143671532,-0.2111794681107,9.8068360468602
50562474992008.0,-68.9507884393679,100.54400843894109,-0.3306198120200037,0.008010539867931845,0.012638034808301283,-0.8150083811079706,0.5792559452012326,7.3981861541651,0.0075701361764147,0.040761764680845,0.015687084258512,-0.018349350100378,-0.063255435119786,0.092383722120802,-0.2602025478941,9.8193556398311
50562485014901.0,-68.92653127165977,100.61396289430559,-0.33108520508000083,0.008194171826607567,0.012624422241198021,-0.815198052421394,0.5789867138713276,7.3993584535372,0.0080000809543073,0.041307499978718,0.016206521619735,-0.020765947585321,-0.063416619851818,0.096631163802682,-0.22372216570998,9.8753572938565
50562495024105.0,-68.90052808495238,100.6831015041098,-0.3317718505900018,0.008262860724845101,0.012642846712599059,-0.8153957884666939,0.5787068270812277,7.4001530345124,0.0083439489327545,0.04205637498191,0.015326543376775,-0.019448055447523,-0.063967626874045,0.059831489232279,-0.21251384085349,9.895328699778
50562504978184.0,-68.87600194127299,100.7530388222076,-0.3322982788100006,0.008461487827985345,0.012631064468834233,-0.8155933410225593,0.5784257614541215,7.4009751371609,0.0081137061936963,0.043217918734624,0.016209061870259,-0.022056847130395,-0.064429982842938,0.065316765847438,-0.15851176472546,9.9342043948113
50562514989639.0,-68.85153357964009,100.82303724531084,-0.3327865600600006,0.00858340523120217,0.012622321241333391,-0.8157823472322822,0.5781575599309463,7.4018553140175,0.0069382978834115,0.04539023092443,0.01567520258972,-0.022331820060835,-0.064452485416498,0.071644250970322,-0.060440000016643,10.03368373559
50562525034636.0,-68.82577619305812,100.89187262579799,-0.33349609375,0.008590748678733377,0.01265986893928833,-0.8159979878546508,0.5778522393940687,7.4026912474797,0.0052679809614166,0.047251696285766,0.014292922201262,-0.01896854705171,-0.065968612604023,0.071847613324774,-0.017444000014146,10.000251175251
50562535059291.0,-68.80118689499795,100.96186515083537,-0.33410644532000333,0.008644827884533694,0.012586559838874033,-0.816206864405422,0.5775579624243252,7.4039027189638,0.0035244830846872,0.049073941842901,0.011293983871073,-0.019213264993954,-0.06676382071342,0.10956547132606,-0.017032400012024,9.9968534989635
50562545110434.0,-68.7766179254977,101.03178164409474,-0.33467102051000097,0.008702372636672673,0.012509039488733997,-0.8164255052800503,0.5772496747247037,7.4050868150779,0.0021846895207651,0.050622850566466,0.0086953862904118,-0.019613275244861,-0.067931747606407,0.10835565062715,-0.066722540010221,9.970265474119
50562555193026.0,-68.75073698209599,101.10066110268235,-0.33538055420000035,0.00872419139677473,0.01250826385001035,-0.8166425564567042,0.5769422560393628,7.4062653178541,0.0013261881765237,0.051819422981496,0.00765807834685,-0.017677783958131,-0.068963485465446,0.11143730303308,-0.11869415900869,9.9368056530011
50562565172268.0,-68.72596249054186,101.17062490340322,-0.3359909057700037,0.008844041933514053,0.01247073983377708,-0.8168675523884456,0.576622636934405,7.4076145071946,0.00030806387517795,0.053001509534271,0.0076643665948225,-0.019151116364412,-0.070158462645629,0.12911670757812,-0.11334003515738,9.9351248050509
50562575066084.0,-68.70140586432535,101.24062922410667,-0.33660125733000257,0.008937049799579757,0.012429626918641905,-0.817086419334676,0.5763119093463029,7.4092640341188,-0.0015946819573774,0.054201283104131,0.0071012116055992,-0.01979144890975,-0.070877193248784,0.1614092014414,-0.031134029883777,9.9341160842933
50562585205675.0,-68.67553465813398,101.30960230063647,-0.3372955322300015,0.008914275239843176,0.012424944192042313,-0.8172905024392708,0.576022908469218,7.4107250849106,-0.004053342961805,0.054816090638511,0.0054390298647593,-0.016780731573287,-0.070829614261467,0.14546282122519,0.02783607459879,9.8741286716493
50562595056217.0,-68.65073899831623,101.37956275930628,-0.3377685546900011,0.00891645508788159,0.012325036597950218,-0.8175440013864185,0.5756651770765788,7.4118818917227,-0.0065457853467305,0.054498677042734,0.0022036753850454,-0.016644121837294,-0.073261172122247,0.11569339804141,0.0083456634089712,9.7821443709019
50562605060778.0,-68.62591327959672,101.44955026963726,-0.3384552002000021,0.009009065648630488,0.012180510494373568,-0.8177761146210367,0.5753370301445546,7.4131565914061,-0.0085116134988179,0.054603875486324,-9.7875922711423e-05,-0.0194590035617,-0.07409049630391,0.1287593883352,-0.051991186102374,9.8264327152666
50562615069162.0,-68.5999514949508,101.51840957719833,-0.3391113281300022,0.009043121442292124,0.012102382141154786,-0.8180318269999022,0.5749745075360224,7.4145118910886,-0.010182490759154,0.054453294163376,-0.0015081945343047,-0.019264153027445,-0.076152921858323,0.14034548008492,-0.094787508187018,9.8014078079766
50562625047482.0,-68.57498845970258,101.58841021964327,-0.33961486817000264,0.0090570926622828,0.012060423366606805,-0.8182779351178822,0.5746248655948852,7.4160445660809,-0.012197595257191,0.054100300038869,-0.002088965354159,-0.018017030073328,-0.077482983579575,0.15896865807218,-0.071974381958966,9.7796866367801
50562635022489.0,-68.55015648517292,101.65835687238723,-0.3401947021500007,0.009103189019462464,0.011942217896817224,-0.8185221184036414,0.5742787276796838,7.4175159908111,-0.014242679789383,0.054085255033039,-0.0039191205510352,-0.019056975562329,-0.078411036042639,0.15373835936135,-0.076538224665121,9.8142336412631
50562645006172.0,-68.52441287273541,101.72707602381706,-0.3401489257900039,0.009083610794549014,0.01188789408097309,-0.8187850369412832,0.5739052441564848,7.4186799959435,-0.015994583812162,0.054072466778083,-0.0050892524683799,-0.01720642922798,-0.080311380636243,0.12721260545715,-0.11817249096535,9.8179635950736
50562654989895.0,-68.49927254929207,101.79701755428687,-0.3406753540100027,0.009136382269618675,0.01182500343161582,-0.8190235050664738,0.5735653353903923,7.4198530158376,-0.017628054501005,0.053956596761371,-0.0049843645981229,-0.017566964843783,-0.080593173540806,0.12890571463858,-0.13409161732055,9.8064040558126
50562665045044.0,-68.47431887185667,101.86701518762857,-0.34119415284000354,0.009134472863993858,0.011742559026350711,-0.8193051147040574,0.5731647256529144,7.4209920536118,-0.019792157825466,0.053633107247165,-0.0063382099084045,-0.016955420117215,-0.083111197509685,0.12660985744279,-0.10209787472247,9.7855084474407
50562675001137.0,-68.44846950552892,101.93585244845599,-0.3411254882900039,0.009160752016142117,0.01165201498693054,-0.8195602699346685,0.572801252716731,7.4223128909864,-0.022078659597307,0.05298314116009,-0.0072489784221438,-0.017140607099633,-0.083853517883233,0.14897337882637,-0.095618193514097,9.7542021803246
50562685028604.0,-68.42312043358106,102.0058104521595,-0.3416519165100027,0.009185106326738173,0.011499534007588656,-0.8198421592403327,0.5724004092167683,7.4239223395943,-0.023725861754747,0.052685669986077,-0.0095426316588222,-0.018432016034688,-0.085808990200748,0.17899237200242,-0.17588046448698,9.7911468532759
50562694987435.0,-68.39797384000849,102.07571424311027,-0.3422012329200044,0.009210013391693148,0.01135106139979753,-0.820121760279009,0.5720022966521052,7.4256001953007,-0.024613210034104,0.052972819488165,-0.011394736909999,-0.019480213629485,-0.087381141670636,0.18652351620205,-0.26324339481394,9.8507048252845
50562704989385.0,-68.37190738914069,102.14458890166134,-0.3422393798900032,0.009239215129037222,0.011332550758940272,-0.8203948098040297,0.5716105022160678,7.4273946130227,-0.025897560403364,0.05368189656494,-0.0097380263734991,-0.018160181585062,-0.08852547042004,0.20153498877175,-0.23070188559184,9.8934091014918
50562714997301.0,-68.34636726242024,102.21451695635915,-0.34280395508000083,0.009229340100771363,0.011288276006253642,-0.8206623209007341,0.5712274058200738,7.4291157320198,-0.02697002115953,0.054209612080199,-0.0095943224174742,-0.016564154347303,-0.089232649857034,0.19411974045598,-0.25878160275307,9.8752577362681
50562724996689.0,-68.32096918206662,102.28446059906855,-0.34338378907000333,0.009263821061571248,0.01123397253717752,-0.8209648789476993,0.5707929983932548,7.4309440717229,-0.028190857242801,0.055078170268169,-0.0089576740548531,-0.016553031195207,-0.091618752378479,0.20607177938759,-0.26397436234011,9.9097640758279
50562735001123.0,-68.29470186622348,102.35335373179987,-0.3434829712000038,0.009280952235343965,0.011168614077396848,-0.8212465331209398,0.5703886901245787,7.4327193191527,-0.028858722628391,0.056041444727944,-0.0090390229466251,-0.016189576515926,-0.092575939521707,0.20468101247945,-0.32481820798909,9.9212894644537
50562745006176.0,-68.26892298297025,102.42324605258182,-0.3440933227600027,0.009275292606169284,0.011198287993193778,-0.8215444035388053,0.5699590865203925,7.4343916256075,-0.029456355999473,0.056845228018752,-0.0071131695046313,-0.013806140038537,-0.094382548593451,0.19469386060753,-0.34608547679073,9.9060210447856
50562754998769.0,-68.2433755423408,102.49322787113488,-0.3447265625,0.009356952387074905,0.011171638154954939,-0.8218276633772301,0.5695497639810615,7.4363921651409,-0.029770393491277,0.05782844381594,-0.0053666940789366,-0.014847719032757,-0.095022666304433,0.2276797815164,-0.38130765527212,9.9240328880678
50562764957876.0,-68.21630738617387,102.56257907161489,-0.3453063964900025,0.009377203147637531,0.011128706090529846,-0.8221385691224941,0.5691013908989299,7.4385305432147,-0.029947540380092,0.059129177243549,-0.0054211899670961,-0.014540561177843,-0.097017266358768,0.24263781428894,-0.4065965069813,9.9570579548576
50562774989940.0,-68.19026873877738,102.6324806320481,-0.3460235595800043,0.009376974159120257,0.011157125802742187,-0.822446590030525,0.5686556053065884,7.4406782664858,-0.030249896996624,0.060624800657016,-0.0039810114720317,-0.012585977001167,-0.098721676404953,0.2428121421456,-0.40749703093411,9.976534261629
50562784988108.0,-68.16447425668593,102.70237405970693,-0.34662628174000076,0.009368794409893575,0.011155142079235916,-0.8227445449884307,0.5682246054055361,7.4425480077714,-0.030911433290015,0.061911080558464,-0.003644859751227,-0.011214080450992,-0.09961842494421,0.21576532082376,-0.38051247629399,9.9544641223846
50562795000501.0,-68.13719236652832,102.77178759966046,-0.3472747802800029,0.009393242210133657,0.011099115689913756,-0.8230608585324647,0.5677670294966818,7.4444876077395,-0.030973977148139,0.063649418474694,-0.0042186307885429,-0.011804468383343,-0.10122816120258,0.2242755227002,-0.44828060484989,10.002379504027
50562804988937.0,-68.11086846550461,102.84168726298958,-0.34804534913000396,0.009384456158901234,0.011084837655150311,-0.8233604949808804,0.5673328420438926,7.4468450364999,-0.030922119527137,0.06542700570349,-0.0041648361702615,-0.010738798125842,-0.10184493702219,0.26531919429517,-0.46605851412241,10.005052578423
50562815001355.0,-68.08487106719986,102.91155408229679,-0.3487472534200009,0.009355735548097845,0.011087965820109185,-0.823671874684028,0.5668810898952488,7.4490602723102,-0.030824742439452,0.067507954847967,-0.0040246107447223,-0.0090829784069653,-0.10304119646886,0.25187631515089,-0.48068973700405,10.036709691659
50562824980083.0,-68.05742079415359,102.98099656403065,-0.3494644165100027,0.009339404377133695,0.011089839305555677,-0.8239866987485394,0.5664236146874008,7.4513096948294,-0.031517727411346,0.069531761620772,-0.0038049191330139,-0.0080070316459205,-0.10420051699853,0.25592986787826,-0.40755127645344,10.028563237911
50562834976541.0,-68.03090618143324,103.0508493622765,-0.3503494262700002,0.009250286709556703,0.01105921317163984,-0.8243065419910737,0.5659601141693055,7.4534608368715,-0.032146339027555,0.071806997377656,-0.0055801812630618,-0.0058489768990324,-0.10550243944875,0.24592038769652,-0.42554358498542,10.054623752224
50562844985251.0,-68.00453001668211,103.12070493539795,-0.3511734008800005,0.009177276809141505,0.011010768479170537,-0.8246153156742525,0.565512264874352,7.4555891432767,-0.032732100471604,0.074280947771008,-0.0072481540736026,-0.0046911303641776,-0.10602257353144,0.24398232954204,-0.43504704723761,10.07356518939
50562855061922.0,-67.97639211732894,103.18896377598867,-0.3514251709000007,0.009139667635021716,0.010998096713481762,-0.8249470966925626,0.5650290222658602,7.4575825274872,-0.032928995770491,0.077118805605356,-0.0072994309625622,-0.0039469608095509,-0.10766468750172,0.23312498011074,-0.47997999015197,10.112975410982
50562864994681.0,-67.94965906254947,103.2587733771652,-0.35247039795000035,0.009084181852991341,0.011002463343519746,-0.8252749924510908,0.5645508039807299,7.4594317252494,-0.033526402655786,0.080400984764553,-0.0071135163181778,-0.0026424166881183,-0.10894498437647,0.21876623309412,-0.45103299162917,10.155549099335
50562874982836.0,-67.92313414311502,103.32866991776973,-0.35330200196000305,0.00895421257420817,0.010986788486116856,-0.82559218374122,0.5640892293789527,7.4615459294176,-0.034379726233083,0.08335583704987,-0.0086999888704512,-1.4054184900546e-05,-0.10950523672,0.24449629813001,-0.4324580428848,10.122991734434
50562884983069.0,-67.89484578825068,103.39699253346771,-0.35366058350000174,0.008852290525726739,0.01096462956148464,-0.8259401880804735,0.5635815997392211,7.4637432973201,-0.03519738758523,0.086032461492389,-0.0098354905398835,0.0014265539428345,-0.111571451212,0.25436685341051,-0.44848433645208,10.095737974269
50562895021953.0,-67.86778399709146,103.46677964832634,-0.35469055176000097,0.008752659586265386,0.010971629604713519,-0.8262722899542764,0.5630960105947302,7.4659493515741,-0.035513294845046,0.088427592268531,-0.009938166958901,0.0030470708514094,-0.1125657335302,0.25461182539893,-0.50934168598427,10.069422278129
50562904992493.0,-67.84095904999413,103.5365530680865,-0.3556747436600034,0.00864016779414874,0.011038037167094578,-0.8265881359018629,0.5626327068543653,7.4678526095908,-0.035155079754197,0.090373453428251,-0.0087489419150658,0.005797010223698,-0.11263987350067,0.22206005158909,-0.58178543308663,10.026773936409
50562915015174.0,-67.8123959817458,103.60477182781324,-0.3560638427800029,0.008626351213971147,0.011033012106676328,-0.8269341366538778,0.5621243566552627,7.4698852766956,-0.03434863081342,0.091892435414014,-0.007949600627806,0.0044924586901433,-0.11414289247557,0.23661604385073,-0.63553261812363,9.9859478459481
50562925031127.0,-67.78498493588995,103.67445073649287,-0.35711669922000056,0.008672054272046736,0.011093909425999535,-0.8272707928639068,0.5616268831908544,7.4717640599891,-0.033314183613015,0.093573570101912,-0.0045356605336351,0.0029545898866218,-0.11501245860423,0.22054863727312,-0.66746272540509,10.002125669056
50562935000137.0,-67.75790123920888,103.74418296432123,-0.35814666749000423,0.008591134822106366,0.01121835219278448,-0.8276217772788359,0.561108309286512,7.4732778290976,-0.032376764662462,0.095377534586625,-0.0021828114535898,0.0058174014036285,-0.1166905898136,0.18182634168215,-0.67012331659432,10.014346818697
50562944967770.0,-67.7295333573129,103.81184057006612,-0.3584671020600041,0.00854631687841108,0.011300007566349298,-0.8279547554058079,0.5606159053199643,7.4740545876398,-0.031713346510761,0.096970904398631,-0.00069738973555133,0.0067807911930842,-0.11707450134156,0.11117239042983,-0.64392981910518,9.9943597958929
50562954998554.0,-67.70195917680394,103.88141483487561,-0.3594818115300029,0.008525231415975486,0.01133896658501461,-0.8283025682572218,0.5601014226768029,7.4748128696381,-0.031599650587833,0.097995268738837,-1.9781275218629e-05,0.0061446725141216,-0.11816882614032,0.10712653186535,-0.6007553462394,9.9365408265089
50562964992937.0,-67.67441039101686,103.95112446928397,-0.3604660034200009,0.008492631997133947,0.011325325850685502,-0.8286538520219272,0.5595823493690265,7.4763384390199,-0.030906415364392,0.098100978428011,-0.00094831408393583,0.0050054716370034,-0.11925500221928,0.18135755208555,-0.67064704430349,9.8453047025326
50562975030091.0,-67.64573698479217,104.0188278220594,-0.36074066163000396,0.008470239934637193,0.011309628034309259,-0.8290216094233677,0.5590380295277457,7.4780266042954,-0.029688117993787,0.098115831663809,-0.0016850669713455,0.0038211508914529,-0.12104825188638,0.20123891927272,-0.73434498765797,9.8387339971527
50562984994303.0,-67.61775611760095,104.08837481401861,-0.3616638183600003,0.008428911635328985,0.011350048438718287,-0.8293720568551012,0.5585177894722975,7.4798305762525,-0.028741978312558,0.097678456914238,-0.0011758069256436,0.0041434782577349,-0.12174601410343,0.20955808138181,-0.71675823950927,9.7933838975798
50562995014764.0,-67.59008186939172,104.15796956326813,-0.3626480102600027,0.008395589602179903,0.01133499105465605,-0.8297181797953599,0.5580042779137966,7.4820144374774,-0.027799034033398,0.097321688377102,-0.0019744358867971,0.0033089565190747,-0.12206611198791,0.24623936917454,-0.71917950358288,9.8003463129428
50563004985122.0,-67.56121388298925,104.22562404582277,-0.36293792725000174,0.008324360763356407,0.011339340494302278,-0.8300570393375521,0.5575010635157688,7.4835994357387,-0.026715177045968,0.097093435120537,-0.0028497705037775,0.0039991130412135,-0.12197069518973,0.18926346379836,-0.73055257804545,9.8143943660014
50563015000028.0,-67.53298022260424,104.2949964911677,-0.3639831543000014,0.008225595707174203,0.01134825059458494,-0.8304136405825406,0.556971042620849,7.4844324356075,-0.025904923076844,0.097529419852456,-0.0039013049282109,0.0052007460850315,-0.12292009091127,0.1118389442286,-0.71114969133863,9.8797052111012
50563025135896.0,-67.50490664574318,104.36457565007731,-0.36486816407000333,0.008187158667285536,0.011358739202363957,-0.8307623535705724,0.5564511311576001,7.4853907021942,-0.025058048995097,0.097480006874588,-0.0037316091889793,0.0047521341722767,-0.12329057727458,0.12099810259431,-0.72074223763784,9.830924429436
50563035068007.0,-67.47579623118509,104.43224148638546,-0.3651962280300012,0.008189091425252235,0.01137586293304993,-0.831116481203881,0.555921688005996,7.4870790077764,-0.024428522997775,0.0974230058434,-0.0027983678106324,0.0035683140464352,-0.12383649068339,0.19677838720517,-0.70092090199216,9.8314457650206
50563045120445.0,-67.44727250689175,104.50166212720796,-0.36609649659000354,0.008136398691578003,0.0114210530180092,-0.8314698990175191,0.5553928029710938,7.4888625867452,-0.024238468037377,0.09680455496689,-0.0021596126390375,0.0043065669394699,-0.12440401708088,0.20362162912439,-0.66512776669334,9.7724889002675
50563055225381.0,-67.41895545064472,104.57095453189686,-0.36708831788000396,0.008149890242530825,0.011452659176175616,-0.8318384130150668,0.5548398602474451,7.4905523062252,-0.02408675125626,0.095948871721856,-0.00085917074318189,0.0029990818985495,-0.12565591451875,0.19205338475573,-0.67232360168934,9.7493305652274
50563065171342.0,-67.38933907751925,104.63856258895248,-0.3669662475600006,0.00820708463390401,0.011429922453009549,-0.8322053523220626,0.5542889609229484,7.492557566839,-0.024108239717758,0.095746540963578,-0.00043929513170461,-2.2803862329644e-06,-0.12640802734094,0.22692037704237,-0.65687006143594,9.8157009804433
50563075106228.0,-67.3605128218187,104.70791688468307,-0.3679046630900018,0.00812318505915531,0.01151374112145556,-0.8325702200179161,0.5537402607443327,7.4944774045481,-0.024193493720538,0.095529559819041,0.00029409913805108,0.002651561671702,-0.1273338232398,0.21575732048602,-0.65969455222055,9.8138408333768
50563085100121.0,-67.33195519179571,104.7772829765454,-0.3687210083100041,0.008024223076988931,0.011609185811393393,-0.8329326156348457,0.5531944472430119,7.496162803677,-0.02459853822446,0.094595125846185,0.00096248426734342,0.0054728274209467,-0.12803974975383,0.18976872241311,-0.63484036938746,9.7408597083703
50563095139727.0,-67.30214801931288,104.84490183461457,-0.3685302734400011,0.00804849148075548,0.011599908767224117,-0.8333107304676135,0.5526245473999583,7.4978358379099,-0.025511515139103,0.092870856969257,0.00091111162724191,0.0031129033078047,-0.12914228729075,0.19175341405115,-0.59226431397934,9.6629257521147
50563105140385.0,-67.27304054656997,104.91427014768124,-0.3692398071300005,0.008019480992961849,0.011634358452810913,-0.8336903402773592,0.5520513981109152,7.5001209669225,-0.026283589183496,0.090490228423869,0.0011254448831556,0.003070467811634,-0.13041544419714,0.25132540194348,-0.62091966688244,9.5962918892975
50563115030582.0,-67.24416068394203,104.98354329215363,-0.3702163696300005,0.008002258075452785,0.011639978922265953,-0.8340796064227416,0.5514632217166142,7.5021866036268,-0.026499004933555,0.088001694160288,0.00078262815068228,0.0022288976398889,-0.13201512756757,0.22643659165195,-0.68921171685008,9.5878181059029
50563124987117.0,-67.21405683422927,105.05111249443144,-0.3699951171900011,0.008088979400761741,0.011685394121362287,-0.834474779687567,0.5508628341446434,7.5039237067083,-0.026648115387025,0.086171440036245,0.0031657339280799,-0.00035543700609445,-0.13354135843243,0.19700110290416,-0.70470495932256,9.6556603900175
50563135052792.0,-67.1847790076863,105.12041747383773,-0.3707122802800029,0.008114535821737557,0.011794567328938408,-0.8348702852922424,0.550260528500792,7.5058521681656,-0.028091043298834,0.084255724030808,0.0058108738388679,-6.6621455180283e-05,-0.13515515466757,0.21302093746854,-0.58806421542418,9.6432013315148
50563145019871.0,-67.15564311109483,105.1897118743509,-0.37135314942000264,0.008016742828270527,0.0118418058720359,-0.8352412156894728,0.5496977488417484,7.507608580926,-0.029980308124163,0.081637365426187,0.0044937427630378,0.0022953717630968,-0.13521588146743,0.19437279684826,-0.54614458311055,9.5710811317876
50563155036281.0,-67.12590886710677,105.25756760407239,-0.37172698975000174,0.008010020004272365,0.011736323091759579,-0.8356534478502572,0.5490732313597109,7.5090606300207,-0.031150622972506,0.079576760612259,0.0010206813485821,-0.00049843400136775,-0.13717549924732,0.16694187732102,-0.63138289564397,9.6283089620195
50563165007240.0,-67.09626470506191,105.32675369270146,-0.3724136352600027,0.008002874535590761,0.011749591184019373,-0.8360300809011505,0.5484994119728769,7.5107402400677,-0.032157401132213,0.07788524652042,0.0010595791462948,-0.00090666890116259,-0.13718817436022,0.18777059572287,-0.64847046129737,9.6660476177166
50563175039594.0,-67.06701506162062,105.39606845891103,-0.3730010986400032,0.007961946063702215,0.011784991924636936,-0.8364399891814317,0.5478739507207671,7.5126245413917,-0.033481543816009,0.075937459542357,0.0011001422743506,-0.0001301685659882,-0.13908444820619,0.20780000636444,-0.63242489210277,9.6394154750591
