51197032300180.0,12.656702809035778,nan,-0.30836486817000264,0.01471322316930554,0.0024484580503103025,-0.9115750733369512,0.4108630085416283,5.2748157175915,-0.0049793120189016,0.15448547415315,-0.0210455839699,0.018390855484236,-0.051652713482632,1.2634660866266,-0.20740604438264,10.109900898663
51197042321931.0,12.71026892424561,nan,-0.3101882934600013,0.014500716546617404,0.002371506542867991,-0.9117099955980696,0.4105715395676126,5.2847613623119,-0.0049416725327278,0.15711265303017,-0.022984246374415,0.0202537271616,-0.053705806460237,1.2604261736326,-0.10969513772524,10.046330763863
51197052488772.0,12.761893104296178,nan,-0.31230163575000347,0.014223219578744013,0.0022865987426625867,-0.9118510539534257,0.410268359607503,5.2946191095289,-0.0051333809384415,0.15930075507565,-0.025712109418253,0.02358316808736,-0.055962435491202,1.2520072475877,-0.10095086706645,10.000816149284
51197062486817.0,12.816119477734901,nan,-0.31386566163000396,0.01388863480175325,0.00220868087477751,-0.9119961132837543,0.4099577013637654,5.3042148990778,-0.0050694515040914,0.1600356418143,-0.028482293005515,0.027995692874256,-0.058105570167521,1.2170711604496,-0.14339323700649,9.8580737268913
51197072492984.0,12.870021298993379,nan,-0.31546783448000326,0.013551597088672351,0.002188366131338935,-0.912167299780165,0.4095880643790591,5.3133544502044,-0.0047048901686487,0.15902529554216,-0.029351949054688,0.032481338943118,-0.061851734642393,1.1626854863821,-0.19961425145551,9.6862226678576
51197082399567.0,12.922151437378488,nan,-0.3172531128000031,0.013316827715893511,0.002170018041195821,-0.9123162324748689,0.40926402857342226,5.3218668001028,-0.0040697325610533,0.15636650121083,-0.028765156696485,0.03362563810165,-0.063493974446034,1.0964926634248,-0.23873211373719,9.521189267679
51197092445380.0,12.976813236949965,nan,-0.31839752198000326,0.013144430741277364,0.0022263042163264447,-0.9124748497542462,0.40891553660381985,5.3301624146595,-0.0030047238710009,0.15211152602921,-0.025417883192012,0.033740292386403,-0.065575378279129,1.0661937639111,-0.29917729667661,9.3639758775271
51197102618556.0,13.031135300407186,nan,-0.31996154786000375,0.013049739075072765,0.002296705593486199,-0.9126247856444695,0.4085834432290123,5.3383837276867,-0.001400204877592,0.14645479712483,-0.02120920071321,0.031881748528442,-0.06672957153726,1.0504296993244,-0.36416070217512,9.226579495898
51197112495581.0,13.08380350167863,nan,-0.3213653564500021,0.012971462471645455,0.0024152110203535327,-0.9127820493144969,0.4082338035566152,5.3460347064336,3.9775228001714e-05,0.1401615775561,-0.016190320606229,0.030498486249176,-0.068312135806671,0.99188024442576,-0.35779159684885,9.1628175715133
51197122450568.0,13.138731265906245,nan,-0.322250366220004,0.012936543119191355,0.0025477900326631962,-0.9129439473431233,0.40787192061679267,5.3529832122259,0.0012322564196767,0.13358234092269,-0.010947772515294,0.028230713311799,-0.06997831543567,0.91566820776189,-0.34448785732152,9.1354549357863
51197132394104.0,13.193448224104941,nan,-0.32344055176000097,0.012997903873532812,0.0026709077151345594,-0.9131119127601017,0.4074930128510915,5.3594856869641,0.002151832096403,0.12756998978428,-0.0055766066380002,0.02352810631503,-0.07185206812032,0.86915797659761,-0.32864967872329,9.1933316954184
51197142324907.0,13.246496035950258,nan,-0.3247833252000021,0.013035329150909047,0.002795194859967689,-0.9132916828555924,0.4070879132403988,5.3657509789135,0.0029264911476303,0.12331449131664,-0.0013771156423002,0.020243390367775,-0.074382257902272,0.85009928010797,-0.3235122269148,9.3688269411056
51197152348843.0,13.301429922459647,nan,-0.32588195801000097,0.012950567988677227,0.0029564817576892815,-0.9134757898333214,0.4066761898522909,5.3713056022287,0.0019421147925184,0.12049231761915,0.0017799517040449,0.021175881812609,-0.076802919216931,0.77839938809177,-0.15936539287758,9.5123578999398
51197162379143.0,13.35633214993868,nan,-0.32656097413000396,0.012749160009913508,0.0030396470855360335,-0.9136733025016524,0.4062380038356351,5.3762829865088,-0.0013627249867693,0.11747846997627,0.00086945894843813,0.024185499540718,-0.079854981334391,0.71592447987801,0.056764416054057,9.4908842149488
51197172322883.0,13.409763145376928,nan,-0.32902526856000236,0.012593583978900468,0.0028899020148553944,-0.9138485921966362,0.4058494802868876,5.3812132391511,-0.0048955098144989,0.11416669947983,-0.0057709598938276,0.02276867460961,-0.080851734134233,0.71262080789631,0.074799753645949,9.4592365827065
51197182362931.0,13.465021483716555,nan,-0.33000946045000035,0.012451994128353386,0.0027141367312470827,-0.9140416296514708,0.4054201284693631,5.3863951084232,-0.0073216388972429,0.11156169455786,-0.011898315909753,0.020769373418168,-0.082945474014098,0.73556768671186,-0.046895209400944,9.5315460953005
51197192304952.0,13.51992832007818,nan,-0.33107757569000285,0.012251473140088289,0.0026228885900680572,-0.9142528693476093,0.40495025960110853,5.3911229173768,-0.0093069016399275,0.10979744037418,-0.01553906852329,0.021688967405443,-0.086085652911983,0.68950753370508,-0.1102259279908,9.6193041810054
51197202353149.0,13.573632504674606,nan,-0.33353424073000326,0.012076963282781041,0.002598726792712858,-0.9144648926324935,0.40447664174778364,5.3950117956444,-0.012314423987298,0.10858282431805,-0.016572708244797,0.022659622294627,-0.088930304975186,0.60643640364932,-0.021377038792182,9.6715485538546
51197212319035.0,13.62866743595805,nan,-0.33462524415000416,0.011918887040141596,0.0024427650615744196,-0.9146656108722873,0.4040282085674265,5.3982575047713,-0.016313282459991,0.10807540067034,-0.020728802008077,0.021390678950433,-0.090433259228908,0.54049094310192,0.067644517026645,9.7429262707764
51197222304453.0,13.684111577924341,nan,-0.3356933593800022,0.011654743743549377,0.002232256341139525,-0.9148810794928087,0.4035489987175938,5.4004490013505,-0.019918790421964,0.10951909056979,-0.027075481706866,0.022556077107868,-0.092802770344572,0.43597230163663,0.014132839472649,9.94189733016
51197232327809.0,13.737883055233397,nan,-0.338371276860002,0.01138895333750388,0.0020700303285446056,-0.9150831709398851,0.4030989915379596,5.4019376396293,-0.022925709962647,0.11257622698432,-0.031222159450836,0.024274165541688,-0.093928854792886,0.37017145639114,-0.049532086448249,10.104152730636
51197242303001.0,13.79310797562357,nan,-0.33984375,0.011072017988057528,0.0019031029262122226,-0.9152969859727379,0.4026229204679559,5.4037444776974,-0.026247762101287,0.11646479293668,-0.035394835533211,0.027020040710434,-0.095694526573953,0.39933573793247,-0.030357273481011,10.187319821041
51197252305228.0,13.848119240486994,nan,-0.3409347534200009,0.010664513212336798,0.0017602947647544012,-0.9155058355279679,0.4021594641861888,5.405743011826,-0.030723399194285,0.11999507399617,-0.039361610203229,0.032141034603869,-0.09683384758786,0.4123203772426,0.07343631754114,10.150206847884
51197262270072.0,13.901640282361768,nan,-0.34280395508000083,0.010252821905127423,0.0015250828944168167,-0.9157153024314272,0.4016939614408794,5.4073770761827,-0.035049270533637,0.12343081289675,-0.045370368672745,0.035592379413289,-0.097914770449681,0.37682732065621,0.050030869909969,10.141055820702
51197272290915.0,13.956845165113918,nan,-0.34452819825000347,0.010045700319790803,0.0012990682247568598,-0.9159380766808107,0.40119176962281927,5.4084264885123,-0.039095982045321,0.12858619096224,-0.047702813371833,0.032958022501296,-0.099822054882229,0.31650822255778,0.0077112394234739,10.315482447597
51197282331773.0,14.011899221222848,nan,-0.3460311889700023,0.00970323152014218,0.0011752152556032,-0.9161834610426284,0.40063990300408225,5.4088244326405,-0.044220682036771,0.1355032623179,-0.048546891366058,0.035653819126101,-0.10315174664989,0.24891698917411,0.093134553509953,10.494015080457
51197292332644.0,14.065339055494405,nan,-0.3482589721700009,0.009218194100476826,0.001078808530855106,-0.9164252623090465,0.400098237526079,5.4085245777068,-0.050154103678464,0.14228277297022,-0.050246857661149,0.042281746257186,-0.10576148465241,0.17830944079799,0.15557437048346,10.479492818389
51197302366703.0,14.120439364924096,nan,-0.3501739502000021,0.008806363205251917,0.0008389030452822014,-0.9167020007868434,0.3994736361290641,5.4081310409809,-0.055627181712628,0.14884035702468,-0.054747329011977,0.044097984318608,-0.11058676195455,0.16371302467829,0.077533214910941,10.45943889563
51197312320658.0,14.175730475806631,nan,-0.3518829345800043,0.00836945085308071,0.0006048034969689865,-0.9169625739527966,0.3988849764969971,5.4077243709016,-0.059782594397507,0.15459430347098,-0.05866122966018,0.046456286670817,-0.11350774766137,0.15661607097655,-0.0772717673257,10.380638061286
51197322341828.0,14.229549798299558,nan,-0.3541030883800005,0.007860288446107528,0.0004655271111880196,-0.9172285211912115,0.39828361636330967,5.4071366812683,-0.062145130199832,0.15876515795033,-0.060272045211153,0.051678343670194,-0.11646758551216,0.13370866033007,-0.27814100222685,10.223102352093
51197332304290.0,14.285245466511697,nan,-0.35597991944000285,0.007684415779176926,0.00032336112177345014,-0.9174899953383395,0.3976844900744451,5.4068312830043,-0.062863774283178,0.16265538425778,-0.05765273842948,0.046857592119665,-0.11866694768534,0.15442236128056,-0.46102985189282,10.196881999279
51197342314622.0,14.340238652890548,nan,-0.358100891120003,0.007490175741535523,0.0002857094930579871,-0.9177668019979616,0.3970490055243573,5.4060742068689,-0.062398000627937,0.16837707661912,-0.052790827665058,0.044507453301715,-0.12171840553254,0.10673400708847,-0.6016503741089,10.381984699387
51197352291812.0,14.393445028108545,nan,-0.36047363282000333,0.0070753034920413415,0.0004971505832036547,-0.9180405339479604,0.39642309588410324,5.4031002520961,-0.062618249439775,0.17412551512625,-0.0443802035153,0.051623835306458,-0.12412014470266,-0.1189460939748,-0.55173781799256,10.386621994479
51197362322862.0,14.448874754016288,nan,-0.3624343872100013,0.006745569009997045,0.0005762248165030923,-0.9182985039480713,0.395830800861209,5.3987326387814,-0.062683738071336,0.17823168785731,-0.039821672988005,0.053709760010489,-0.12498862299726,-0.26635917987858,-0.57552214529368,10.224693695307
51197372308664.0,14.504957279888913,nan,-0.3645019531300022,0.006688832139372753,0.0004699207289381832,-0.9185586632185425,0.39522780889669706,5.39488174457,-0.060375624518899,0.18233693467871,-0.037821922039804,0.045764296008916,-0.12596232954767,-0.22042030289679,-0.82223882349963,10.226749641011
51197382344685.0,14.558736226754263,nan,-0.36685943604000215,0.006408952634715983,0.0005560480295022032,-0.9188374948330551,0.39458367202106864,5.3916093136995,-0.055896705081194,0.18584139447691,-0.033441633733833,0.047479651607579,-0.12822998011552,-0.16622225746227,-1.0570429999747,10.166337194859
51197392353430.0,14.614944176049903,nan,-0.3686294555700016,0.00606493971457937,0.0007748865756206282,-0.9190877813915357,0.39400541386361426,5.3880335535557,-0.050845030330052,0.18669018530537,-0.026770888673758,0.052261703866442,-0.12799448309819,-0.20649391884293,-1.1168265499785,9.9014166156305
51197402348386.0,14.670456979773007,nan,-0.3707351684600013,0.0060304489036123645,0.0008152978403290429,-0.9193556403674249,0.3933804462604293,5.3844749444009,-0.04516485980378,0.18561165750957,-0.022378755372695,0.045646448286476,-0.12919381063346,-0.21421983101649,-1.1893025674817,9.7098941232859
51197412313653.0,14.724720222176984,nan,-0.37279510499000423,0.0060551391693992925,0.0008390959571775345,-0.9196252043146023,0.3927494300402483,5.3810372578956,-0.03824569018099,0.18440990888313,-0.01839344206679,0.038265481043504,-0.13042773903844,-0.20455685636402,-1.3233571823595,9.697535004793
51197422329656.0,14.781305500189774,nan,-0.3743743896500007,0.005842363329151416,0.0010249612364080529,-0.9198907442261719,0.3921298699821444,5.3765799710186,-0.031040802044583,0.18196342255066,-0.013324425756772,0.040385658886979,-0.13114357818268,-0.31352332790942,-1.3564386050055,9.5743197540741
51197432311971.0,14.837367787957191,nan,-0.37615203858000257,0.005881387622205605,0.0011809882362591286,-0.9201547341476009,0.3915089778947362,5.3708535639853,-0.024465837363909,0.17907390916806,-0.0068587618932561,0.034875310053932,-0.13168304145528,-0.447514828723,-1.2966428142547,9.531491790963
51197442370306.0,14.89187269390095,nan,-0.37807464600000174,0.006059578131947133,0.0012033736909171167,-0.9204123082035494,0.3909002638935376,5.3652400818085,-0.017857656186387,0.17708282279285,-0.0034104476092676,0.024821513545842,-0.13173508523698,-0.43623260441455,-1.2999363921165,9.6206080223185
51197452322033.0,14.948804642888717,nan,-0.3797454834000007,0.006075458423111879,0.0013585919215258493,-0.9206882062240326,0.3902492408101689,5.3603358534769,-0.010901693003471,0.17549539937392,0.0012426195321225,0.022247286513966,-0.13316832245144,-0.36977771375237,-1.341705933299,9.6614518189707
51197462312082.0,15.005219958140515,nan,-0.3811874389700023,0.006059333366753908,0.0015630433504044189,-0.9209586536108237,0.38961006110465657,5.3556080476691,-0.0045477237064378,0.17320108946784,0.0061937266023041,0.021515693536871,-0.13400257408372,-0.35725605668951,-1.2849750433042,9.5909590461251
51197472338733.0,15.060231968876906,nan,-0.3820800781300022,0.006208384180220079,0.0017199994698818112,-0.9212381676988308,0.3889456722250488,5.3513408903536,0.00047380467687636,0.17030592604766,0.011035167611959,0.01578333950634,-0.13548268797116,-0.31154264818609,-1.1597437868085,9.5304401892064
51197482311622.0,15.11720601876732,nan,-0.38356018067000264,0.006308267804530632,0.0018408036765264883,-0.9215158127917006,0.3882852353283367,5.3476245153987,0.0044036311095699,0.16741003714051,0.013552892470165,0.011794338580389,-0.13661478477549,-0.26095625095817,-1.0537322187873,9.5293091608254
51197492308999.0,15.173995211836882,nan,-0.3850860595800043,0.0062767911146408865,0.0020212781992908664,-0.9217943629130954,0.3876231015166471,5.3438056385813,0.0072683408794907,0.16374853156943,0.01580545859964,0.012722187793331,-0.13766406705917,-0.27335281331445,-0.95120238596917,9.4526127867016
51197502346014.0,15.22918545617722,nan,-0.38580322266000167,0.0063042519791117815,0.002109257023446756,-0.9220846551250577,0.38693112594452334,5.3399121921705,0.0090195592656959,0.15928625183402,0.015861639809694,0.010807859624331,-0.13952945700029,-0.28289989131728,-0.8499520280738,9.3717758686964
51197512333662.0,15.286161643452942,nan,-0.38695526124000423,0.0063734602541659765,0.0021566561124813617,-0.9223901437896671,0.3862009198312171,5.3361541121521,0.010112458639188,0.15402331405892,0.01524189383824,0.0074991806806815,-0.14231653845025,-0.27259490761969,-0.79645422386273,9.2926244883919
51197522333032.0,15.343162210076116,nan,-0.38835144043000014,0.006373231239691929,0.002170170569395206,-0.9226868469999127,0.38549144563352505,5.3324885796317,0.011000331334657,0.14761481695008,0.012969109762504,0.0062243035785793,-0.14402255768271,-0.26613067147674,-0.78468609028332,9.1782758151331
51197532318648.0,15.398517619236372,nan,-0.3887634277400025,0.006494884712839255,0.002218262577839005,-0.9230069683343423,0.3847220193723637,5.3289596989686,0.0109674964794,0.14036759440757,0.013389243298128,0.0021706580417924,-0.1473761740303,-0.25207107075523,-0.70962817674082,9.0937394428632
51197542310533.0,15.455503468983807,nan,-0.3895111084000007,0.006588420359669974,0.0022241107665252145,-0.9232925971563579,0.38403440742299355,5.3256429705689,0.0099233773623351,0.13236245524643,0.012262856803409,-0.00099594066447647,-0.14756274792576,-0.23304041014194,-0.6081789502297,9.0173235264337
51197552453859.0,15.51249942672439,nan,-0.3906021118200016,0.006724893320435611,0.002204055562787382,-0.9236068907472931,0.38327565708380495,5.3224519330613,0.0081003238383745,0.12414808695947,0.011048928282898,-0.005198049564805,-0.14999233573689,-0.22077934862065,-0.54125210769524,8.9954349974686
51197562411288.0,15.565151085960679,nan,-0.389633178720004,0.006905148284605778,0.0021802691620830626,-0.92392592396752,0.38250287890983625,5.319546950694,0.0051796191057721,0.11595087391555,0.010518089040463,-0.0099968421300842,-0.15231998537636,-0.18898244632755,-0.45034429154096,8.9971247478483
51197572593596.0,15.622123187757097,nan,-0.39018249512000125,0.007019415810248293,0.0021148487442151143,-0.9242464873463486,0.38172593027512286,5.3169359903828,0.0014351670912583,0.10787324282822,0.0080013756843936,-0.012775315810572,-0.15462098756991,-0.15840007937842,-0.37769264780981,9.0078160356711
51197582542195.0,15.679125947179273,nan,-0.39086151124000423,0.007098013559054231,0.0020730238737810143,-0.9245667031160627,0.38094846405337957,5.314319564035,-0.0026906618304932,0.099717256403983,0.0061096693317346,-0.013863518438986,-0.15660383943442,-0.15927006747166,-0.34773875063834,9.0005986303204
51197592545671.0,15.732014126726426,nan,-0.3897628784200009,0.007282105529901861,0.0019569344672478186,-0.92490313961234,0.380128035906033,5.3119747421833,-0.006873734248588,0.092079667943385,0.0037232189319744,-0.018548990673138,-0.15945776351926,-0.12721955735091,-0.36292793804259,9.0518088357724
51197602419533.0,15.789126079413109,nan,-0.39022064209000007,0.007416132922771521,0.001896235344861144,-0.9252312285773997,0.3793264806590018,5.3099665534019,-0.011158080242203,0.085347717751878,0.0025317360921782,-0.020536642072167,-0.16145009899137,-0.089941623748272,-0.3592937473362,9.1428575104065
51197612355431.0,15.846024966565892,nan,-0.3907394409200009,0.007474642741508417,0.0018432036401941207,-0.9255436061128823,0.37856276295984176,5.3077434537148,-0.015788484898375,0.079130560089096,0.00087847567835149,-0.020031645761342,-0.16195258414266,-0.11015538018603,-0.32456968523577,9.1932038838455
51197622439747.0,15.8991012647748,nan,-0.38967895508000083,0.007587419795743561,0.0016998530743323444,-0.9258702135074711,0.3777616832078112,5.305345146129,-0.020912842008673,0.073890976075732,-0.0023297956734012,-0.022105898897141,-0.16340119652126,-0.12228207315813,-0.28779423245041,9.2928933012687
51197632357239.0,15.956162711954676,nan,-0.390129089360002,0.007612628367599138,0.0015376590089095582,-0.9262111882068166,0.3769250831858054,5.3028963299355,-0.026083535164885,0.069482329664372,-0.0067293263223911,-0.02168501406257,-0.16597651704307,-0.12373976218441,-0.29469509758284,9.3750493060784
51197642359764.0,16.013302093720995,nan,-0.3904876709000007,0.00758430440830758,0.001355685460270881,-0.9265446563479497,0.3761058896595942,5.3002238660898,-0.030538941720266,0.065449980214716,-0.011631427374032,-0.020041761953184,-0.16763003948661,-0.14419379785675,-0.37178083294542,9.4143569101666
51197652327215.0,16.066737319342792,nan,-0.3894805908300043,0.007638912685536289,0.0011528127271262303,-0.9268870861357048,0.37526077278428843,5.2976109374281,-0.034187042965737,0.061962483182509,-0.015346713267928,-0.021134997660207,-0.16966853356362,-0.13312472817823,-0.46826370800361,9.4692033736416
51197662419987.0,16.124086783267558,nan,-0.38992309571000305,0.007718967418184412,0.0010012447773361426,-0.9272213080651788,0.37443298588771723,5.2952689444106,-0.03744953734166,0.059118110705132,-0.016902706277738,-0.022206748011176,-0.17096925352908,-0.1028660189515,-0.51320915180306,9.5340478675954
51197672297749.0,16.1811565682292,nan,-0.39033508301000097,0.007691757905737992,0.0008868728623956249,-0.9275654072072999,0.37358060130205034,5.2928056669975,-0.040578853201554,0.056610394099363,-0.018417300336078,-0.019729235809499,-0.17289836549972,-0.11317611610877,-0.5354677790326,9.5674006874561
51197682352683.0,16.234557641204447,nan,-0.38932800293000014,0.007719183092598472,0.0006996800586036964,-0.9278953040789831,0.37276028400081695,5.2902214571184,-0.043473787219499,0.054148834984458,-0.020960205285666,-0.019903350438074,-0.17333061067476,-0.12187969869246,-0.56869761217771,9.5725305843377
51197692322779.0,16.29204743448645,nan,-0.38970947266000167,0.007756974462891915,0.0005269295091552269,-0.928229232696081,0.371927470430619,5.2878732204765,-0.046281042943178,0.051906509736789,-0.022761674492816,-0.020187847872363,-0.17424101907355,-0.097012743888589,-0.58161297035106,9.593600996687
51197702341510.0,16.34937047108542,nan,-0.39008331299000076,0.007660466809691559,0.00032195090949638195,-0.928565416390048,0.37108958632686845,5.2854550414257,-0.049282006100614,0.048875533276271,-0.026706423318894,-0.017024670691509,-0.17523836621251,-0.1035958323053,-0.5669260247984,9.515045847184
51197712303237.0,16.403121933341026,nan,-0.3889770507900039,0.007638001075460386,8.175900754637004e-05,-0.9289123843984515,0.37022079407594005,5.2830583547449,-0.051841833945935,0.04506920328483,-0.03009095982106,-0.016756970087782,-0.17690061128064,-0.10059645745951,-0.62872212107864,9.4384489701064
51197722346296.0,16.4609351210529,nan,-0.3892745971700009,0.007828182903856132,-0.00017827418008328202,-0.9292565692609503,0.36935202213621227,5.2807900701168,-0.053240168359582,0.042283822792106,-0.031325315847901,-0.022677924574615,-0.17834501958854,-0.08468198884058,-0.75198880291684,9.5398116245904
51197732353441.0,16.518392019323073,nan,-0.38967132569000285,0.007909175243900297,-0.00030903701777549447,-0.9295968715080487,0.36849288449783013,5.2785402028671,-0.05436306769908,0.04051624937329,-0.030009018470716,-0.023210735888423,-0.17929676665026,-0.078939690514493,-0.78242548247932,9.6420648809019
51197742317679.0,16.572522123577073,nan,-0.3887252807700037,0.00797150769348804,-0.00042059874869279255,-0.9299493675331277,0.36760094122094006,5.276117254228,-0.056286689520409,0.039373811967296,-0.028435665700108,-0.022909125505159,-0.18104025165272,-0.092013736937319,-0.72087666010742,9.7042601487666
51197752365995.0,16.630362684489228,nan,-0.38919067383000083,0.00801430476107394,-0.0006137098699400675,-0.930290046586271,0.3667367223253024,5.2732596051843,-0.057941105886419,0.039467740172202,-0.029739815845092,-0.022999256679385,-0.18174371390481,-0.13216667639672,-0.74882516109131,9.8283161264516
51197762398336.0,16.68837069219444,nan,-0.3894882202200023,0.008056718267535432,-0.0008359362739095845,-0.9306323431753246,0.3658658665922636,5.2703260055731,-0.058079872572316,0.040927579146372,-0.031662843468328,-0.023378868177478,-0.18256515681909,-0.13512667493721,-0.90456638692761,9.9663887074839
51197772332995.0,16.742196081904694,nan,-0.38761901856000236,0.00806570608765873,-0.0009322471939598102,-0.9309650646754997,0.3650179771658095,5.26763949312,-0.056995412362814,0.043128442274416,-0.029974916948079,-0.021334537950856,-0.18240988329623,-0.10491267369663,-1.0349214288885,10.042290401361
51197782321558.0,16.800510574365035,nan,-0.3882522583100041,0.008042570752021761,-0.000966903029119989,-0.9313039471913395,0.3641529075815018,5.2648340866034,-0.055596709171717,0.045599175933254,-0.027365679405867,-0.018039857258228,-0.18293490080179,-0.11655077264214,-1.0681732145552,10.068751841157
51197792375421.0,16.858490251353942,nan,-0.38882446290000416,0.008146183146318375,-0.0010205280020824338,-0.9316592045862085,0.36324058794762554,5.2621857889631,-0.054017538453871,0.049034299543266,-0.024321327494987,-0.018992378669493,-0.18483316568152,-0.098963156745816,-1.0943822323719,10.164384064984
51197802361416.0,16.91284901695326,nan,-0.3873138427800029,0.00819701849246206,-0.0010765472424831629,-0.9319874074931157,0.36239636064415703,5.2598598843604,-0.052102792350766,0.053769154611776,-0.022168628370739,-0.018317021869069,-0.1841711908293,-0.061348683233944,-1.1311198975161,10.296161455236
51197812323643.0,16.97150035132654,nan,-0.3882369995200037,0.008085361518309792,-0.0010424394579365438,-0.932345752784939,0.3614760538583159,5.2574528934779,-0.050216967535002,0.058678781420009,-0.019818334115128,-0.012258968588709,-0.1861960122049,-0.068421380748852,-1.1369069128887,10.312457236951
51197822388728.0,17.029913773643784,nan,-0.3888778686600034,0.00802172163034488,-0.001089557936854019,-0.9326925312820211,0.36058162312619807,5.2549440449551,-0.047756088414141,0.063436964207008,-0.019533583997859,-0.0093131233004027,-0.18706061037417,-0.079608173636524,-1.1985408759554,10.297313651408
51197832335748.0,17.084801963646896,nan,-0.3876571655300012,0.008066422765624854,-0.0011685916441524927,-0.9330501110032581,0.35965408043583097,5.2526736436375,-0.044205664467691,0.068621419575957,-0.01888504639818,-0.010161654805342,-0.18871951881804,-0.052606947591046,-1.3235897445621,10.341831603697
51197842342835.0,17.143970287637785,nan,-0.38875579834000007,0.007994888791092695,-0.00109877896240322,-0.9334124499615192,0.3587144723799758,5.2504258269305,-0.040322644687724,0.073958206639563,-0.015584289438453,-0.0060604065845409,-0.19062009099533,-0.051000905452389,-1.3635662828778,10.356196863142
51197852324361.0,17.20258457493037,nan,-0.38969421387000125,0.007923780128432336,-0.0010013834250609717,-0.9337551370916034,0.35782335711179236,5.247560472067,-0.036389272309685,0.079529475643629,-0.011965646022685,-0.0022668455968598,-0.19066507734603,-0.11338576963453,-1.3652363404461,10.379777333671
51197862318839.0,17.257949112099595,nan,-0.38887023926000097,0.008006036635669355,-0.0008817242515471947,-0.9341070290416694,0.35690220542142703,5.2441624487277,-0.032307841847964,0.086680054297084,-0.0064627991192823,-0.0031103187573308,-0.19151631574413,-0.16309790418935,-1.3900558893792,10.54002573362
51197872335718.0,17.317381842411123,nan,-0.3904647827200023,0.007999874209593267,-0.0007405733135711166,-0.9344601765323901,0.35597701054822684,5.240592443559,-0.02775841096905,0.095218046152522,-0.00230437925139,-0.0011422709437312,-0.19247236838251,-0.18016821856095,-1.4371175059723,10.678786873577
51197882346180.0,17.37659646430984,nan,-0.3914337158300043,0.007902561089525311,-0.0004472058301421716,-0.9348152711569641,0.35504613551889813,5.2369558358979,-0.022853275652537,0.10372033922964,0.0045437776363185,0.0046780696978285,-0.19346801312513,-0.18957798577681,-1.4737598800765,10.674258842541
51197892307134.0,17.432559054577723,nan,-0.39177703858000257,0.007907975779746857,-0.0001664066347466047,-0.9351694286541888,0.3541123775561892,5.2333467404565,-0.017778780570458,0.1120722883452,0.011252710990871,0.0066118592431542,-0.19428431115636,-0.18617628791029,-1.497585898065,10.65980501616
51197902366900.0,17.492463089176454,nan,-0.39356231690000243,0.007929140136930392,0.00015932214221754584,-0.93553616013058,0.35314189278712504,5.2302926796367,-0.012556141332264,0.12058144509342,0.01823780434224,0.0082075803566811,-0.19620666448291,-0.13370984472374,-1.5169830133552,10.675509263736
51197912323898.0,17.551958681782708,nan,-0.3951187133800005,0.007934164767708793,0.0005193010583837438,-0.935905075518428,0.35216256043863503,5.2277645650363,-0.0076393485708622,0.1291042283294,0.024971633690904,0.010355943303179,-0.19811516481047,-0.084583368015181,-1.489625561352,10.676152874175
51197922353402.0,17.608407726860605,nan,-0.3957519531300022,0.007859758705016954,0.0008985129450984125,-0.9362662387499755,0.3512021455580251,5.2248691778447,-0.0040654205155078,0.13708359407999,0.030560388637268,0.014597051807702,-0.1990938900889,-0.1228808628129,-1.3618067271492,10.621904943049
51197932337374.0,17.668400171329267,nan,-0.39769744874000423,0.007817796881470919,0.0011892841903998006,-0.9366228579512326,0.3502500387127744,5.2213789036432,-0.00064975383499946,0.14479605496799,0.033062330341678,0.016301494036547,-0.19971730657557,-0.18547873339097,-1.3416007180768,10.594919201592
51197942347813.0,17.728526010294445,nan,-0.39955902100000174,0.0077567134084814545,0.0014680232363917184,-0.9369954385083444,0.3492523822673674,5.2176104160426,0.0029906284336886,0.1524616467228,0.034635480790426,0.018116269931065,-0.20170221058923,-0.21813692338232,-1.3666956103653,10.592261321353
51197952325692.0,17.78525894228369,nan,-0.4004058837900004,0.007637967547436351,0.0017981799764541103,-0.937363833560061,0.3482635087603964,5.2134765113724,0.0064461052675957,0.15929239971438,0.036971658671863,0.021820329441405,-0.20305037900085,-0.25605138487497,-1.3547712688105,10.50993212315
51197962313320.0,17.84543093445245,nan,-0.40235137940000243,0.007563904835668774,0.0021267006682300386,-0.9377285600432169,0.3472800198214397,5.2091772831867,0.009226542768414,0.16484353975722,0.039282909871083,0.023630780025194,-0.20407182215072,-0.27851367714373,-1.2866005784889,10.381422304677
51197972322914.0,17.905495858984068,nan,-0.404296875,0.007573177016072409,0.0024046120417624078,-0.9381064808336927,0.3462558237035678,5.2050756617762,0.011301661968422,0.16945700879364,0.040692473390421,0.022237163021415,-0.20618354882811,-0.26349662557217,-1.2197004917156,10.287413958976
51197982306909.0,17.96242404577788,nan,-0.40438079834000007,0.007533771248917295,0.00268798949230738,-0.9384837648189773,0.3452307057236605,5.2012336494861,0.01269600118981,0.17339345747459,0.041656602381858,0.022500088568203,-0.2079770165039,-0.23984213173634,-1.1608704179582,10.220211865129
51197992349881.0,18.022726526134647,nan,-0.4062118530300012,0.007463709060323455,0.003015956305053218,-0.9388655833925719,0.3441897926661315,5.1975354687991,0.013047152326446,0.1757944388534,0.043316112024579,0.023964075282972,-0.21006396402831,-0.23035581197589,-1.0611548552645,10.06610008536
